,pk_account,username,is_verified,pk,taken_at,media_type,crosspost,coauthor_producers,sponsor_tags,location,is_paid_partnership,is_affiliate,caption_text,like_count,comment_count,play_count,scraping_time
54,47833138220,davide__fanton,True,3740208853582358830,2025-10-10 09:31:01+00:00,2,[],"[{'pk': '64628473695', 'username': 'french.mush.it', 'full_name': 'French Mush Italia', 'profile_pic_url': 'https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.2885-19/424125753_1550510985682640_1722302713011818848_n.jpg?stp=dst-jpg_e0_s150x150_tt6&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLmRqYW5nby43ODQuYzIifQ&_nc_ht=instagram.fcdg4-1.fna.fbcdn.net&_nc_cat=108&_nc_oc=Q6cZ2gFXyRGB_KTI45rIrBN9C-GfsUBWaZnuLcDrk8nka_F7y47m9zwKxiUVc5qT_UP2JC0&_nc_ohc=45cxeowEkN8Q7kNvwGa0RDU&_nc_gid=A3W1Yaw9h0Sdm58MsHHKQQ&edm=ABmJApABAAAA&ccb=7-5&ig_cache_key=GDmlRxnQnoV4LoIFAGDRwjwx2eYXbkULAAAB1501500j-ccb7-5&oh=00_AQIiVAvmlJT2Q2iEvsAOXwmkVv4r3zL4AspT1IWubbbl9g&oe=6ABA10FE&_nc_sid=b41fef', 'profile_pic_url_hd': None, 'is_private': False, 'stories': [], 'is_verified': False, 'latest_reel_media': None, 'has_anonymous_profile_picture': None, 'profile_pic_id': '3292505304916926691_64628473695', 'fbid_v2': None, 'interop_messaging_user_fbid': None, 'strong_id__': '64628473695', 'account_badges': [], 'friendship_status': {'user_id': '64628473695', 'following': False, 'incoming_request': False, 'is_bestie': False, 'is_feed_favorite': False, 'is_private': False, 'is_restricted': False, 'outgoing_request': False}}]",[],,False,False,"5 FUNGHI ADATTOGENI 🍄‍🟫

Reishi (Ganoderma lucidum) → ti aiuta a rilassarti e dormire meglio.
Triterpeni e β-glucani: molecole “calmanti e di difesa” che modulano stress e risposta immunitaria.

Cordyceps (C. militaris/C. sinensis) → supporta la resistenza quando ti alleni.
Cordycepina e nucleosidi: collegati a meccanismi di energia e ossigenazione.

Criniera di leone (Hericium erinaceus) → sostiene memoria, focus e chiarezza mentale.
Hericenoni ed erinacine: “messaggeri del cervello” che in studi preclinici stimolano fattori di crescita neuronale.

Shiitake (Lentinula edodes) → dà una mano alle difese naturali.
β-glucano: “fibre intelligenti” che allenano il sistema immunitario a rispondere meglio.

Chaga (Inonotus obliquus) → forte supporto antiossidante per difese e vitalità.
Melanine, β-glucani, inotodiolo/betulinici: uno “schermo antiossidante” che aiuta a proteggere le cellule.

---

""Complesso 5 funghi"" è un integratore, prodotto da @french.mush.it, che li contiene tutti e 5.

Vai sul loro profilo e trovi tutti i link.

Nb. Se consumi funghi adattogeni come questi, preferisci sempre prodotti con estrazione a ultrasuoni da fungo essiccato, che ti garantiscono una migliore biodisponibilità.

#adv",425,30,0,2026-09-23 21:52:12.446186
55,64628473695,french.mush.it,False,3737952172865370717,2025-10-08 07:30:39+00:00,8,[],[],[],,False,False,"Vi raccontiamo di più su FOCUS, la nostra novità un po’ diversa dagli altri prodotti, poiché si tratta di gummies piuttosto che capsule, e non contengono solo estratti di funghi medicinali 👀",50,5,0,2026-09-23 21:52:12.446186
56,64628473695,french.mush.it,False,3734603048837364319,2025-10-02 15:37:16+00:00,2,[],[],[],,False,False,"Oggi celebriamo i nostri nonni! 🫂

Se non hai ancora avuto l'occasione di far loro un piccolo regalo, o se vuoi aiutarli a mantenere la memoria e la concentrazione: pensa al Lion's Mane 🍄🦁

Ma non è solo per i nostri anziani!
È anche un alleato prezioso per te e i tuoi cari, per prenderti cura della mente ogni giorno!",60,6,0,2026-09-23 21:52:12.446186
57,64628473695,french.mush.it,False,3730704708425150111,2025-09-27 06:31:50+00:00,2,[],[],[],,False,False,"Beh, noi siamo decisamente #TeamFrenchMush! 🍄✌️",40,0,0,2026-09-23 21:52:12.446186
58,64628473695,french.mush.it,False,3724958044976222251,2025-09-19 08:13:43+00:00,8,[],[],[],,False,False,Oggi è la festa di San Gennaro e noi vogliamo celebrarla… a modo nostro: attraverso i funghi! 🍄🙌,41,0,0,2026-09-23 21:52:12.446186
59,47833138220,davide__fanton,True,3723540255115889656,2025-09-17 09:24:18+00:00,2,[],"[{'pk': '64628473695', 'username': 'french.mush.it', 'full_name': 'French Mush Italia', 'profile_pic_url': 'https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.2885-19/424125753_1550510985682640_1722302713011818848_n.jpg?stp=dst-jpg_e0_s150x150_tt6&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLmRqYW5nby43ODQuYzIifQ&_nc_ht=instagram.fcdg4-1.fna.fbcdn.net&_nc_cat=108&_nc_oc=Q6cZ2gFXyRGB_KTI45rIrBN9C-GfsUBWaZnuLcDrk8nka_F7y47m9zwKxiUVc5qT_UP2JC0&_nc_ohc=45cxeowEkN8Q7kNvwGa0RDU&_nc_gid=A3W1Yaw9h0Sdm58MsHHKQQ&edm=ABmJApABAAAA&ccb=7-5&ig_cache_key=GDmlRxnQnoV4LoIFAGDRwjwx2eYXbkULAAAB1501500j-ccb7-5&oh=00_AQIiVAvmlJT2Q2iEvsAOXwmkVv4r3zL4AspT1IWubbbl9g&oe=6ABA10FE&_nc_sid=b41fef', 'profile_pic_url_hd': None, 'is_private': False, 'stories': [], 'is_verified': False, 'latest_reel_media': None, 'has_anonymous_profile_picture': None, 'profile_pic_id': '3292505304916926691_64628473695', 'fbid_v2': None, 'interop_messaging_user_fbid': None, 'strong_id__': '64628473695', 'account_badges': [], 'friendship_status': {'user_id': '64628473695', 'following': False, 'incoming_request': False, 'is_bestie': False, 'is_feed_favorite': False, 'is_private': False, 'is_restricted': False, 'outgoing_request': False}}]",[],,False,False,"CORDYCEPS: IL FUNGO ZOMBIE 🍄‍🟫 

Che meraviglia la natura ragazzi. 

Quando ho sentito la storia di questo fungo dai ragazzi di @french.mush.it ho pensato subito di farci un video. 

L'hai mai provato? 

Io sto usando quello di @french.mush.it appunto, un'azienda fondata da ragazzi francesi super giovani e appassionati di questo mondo, quello dei funghi adattogeni. 

Abbiamo iniziato una collaborazione e nei prossimi mesi vi porterò altri video riguardo a questi integratori naturali, affascinanti e potenti.

#adv",1243,32,0,2026-09-23 21:52:12.446186
60,64628473695,french.mush.it,False,3722300153555191171,2025-09-15 16:38:37+00:00,2,[],"[{'pk': '183242007', 'username': 'federico.quaranta.real', 'full_name': 'Federico Quaranta', 'profile_pic_url': 'https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.82787-19/730809286_18600608305010008_6609346504183170207_n.jpg?stp=dst-jpg_e0_s150x150_tt6&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLmRqYW5nby4xMDgwLmMyIn0&_nc_ht=instagram.fcdg4-1.fna.fbcdn.net&_nc_cat=104&_nc_oc=Q6cZ2gHlFZxxzXlDwbQDb84LI-8xUdJ86q2U7t2SPfnwZJA_y06Um2me7jHEiY2EduaaHwo&_nc_ohc=EyU90ubggdMQ7kNvwHl1ZDj&_nc_gid=ttkuOyo0MqSSFJgxK1T2Qg&edm=ABmJApABAAAA&ccb=7-5&ig_cache_key=GMZDjytYVaCaJxVCAJ-ETrOgHblbbmNDAQAB1501500j-ccb7-5&oh=00_AQI9FTuaS6GZhWpqM1gBSRo5ju1C85Olup6Mg5VXmPo3cg&oe=6ABA0806&_nc_sid=b41fef', 'profile_pic_url_hd': None, 'is_private': False, 'stories': [], 'is_verified': True, 'latest_reel_media': None, 'has_anonymous_profile_picture': None, 'profile_pic_id': '3930729060166918248_183242007', 'fbid_v2': None, 'interop_messaging_user_fbid': None, 'strong_id__': '183242007', 'account_badges': [], 'friendship_status': {'user_id': '183242007', 'following': False, 'incoming_request': False, 'is_bestie': False, 'is_feed_favorite': False, 'is_private': False, 'is_restricted': False, 'outgoing_request': False}}]",[],,False,False,"Ciao caffè, addio stanchezza! 👋

Due buoni propositi facili da mantenere con Boost, la nostra alternativa al caffè🍄

Energia pura per affrontare la giornata 💪

La nuova routine mattutina da adottare 

…e sarà difficile farne a meno 

#adv",1007,66,0,2026-09-23 21:52:12.446186
61,64628473695,french.mush.it,False,3721410859361821439,2025-09-14 10:46:42+00:00,2,[],[],[],,False,False,Ora sai come prenderti cura del tuo cervello!🧠,67,9,0,2026-09-23 21:52:12.446186
62,64628473695,french.mush.it,False,3718629950891949357,2025-09-10 14:40:48+00:00,2,[],[],[],,False,False,"Una ricetta golosa e avvolgente per affrontare al meglio il rientro 💪💼

Con BOOST, l'alternativa al caffè firmata French Mush, preparata con tutta la nostra esperienza e passione ☕",84,5,0,2026-09-23 21:52:12.446186
63,64628473695,french.mush.it,False,3715053443216973782,2025-09-05 16:15:58+00:00,2,[],[],[],,False,False,"E sì, il segreto per una bella pelle non sta nel botox ma in un fungo 👀🍄",109,7,0,2026-09-23 21:52:12.446186
64,64628473695,french.mush.it,False,3711331770982614797,2025-08-31 13:00:45+00:00,8,[],[],[],,False,False,"🚨 Novità da French Mush!

Abbiamo racchiuso tutta la nostra scienza in un formato delizioso: una gummy che diventerà la migliore alleata del tuo cervello. 🧠

✔️ Lion’s Mane bio francese e finlandese 
✔️ Acerola, fonte naturale di vitamina C antiossidante
✔️ Vitamina B6, a supporto del sistema nervoso
✔️ Estratto di tè verde, con L-teanina per una concentrazione più duratura

👉 Gusto multifrutta irresistibile, senza zuccheri aggiunti.

Disponibile ora su frenchmush.com!

Chi vuole assaggiarla? 👅",39,0,0,2026-09-23 21:52:12.446186
65,64628473695,french.mush.it,False,3707031986944364784,2025-08-25 14:37:51+00:00,8,[],[],[],,False,False,I mitici funghi che danno la carica all’idraulico baffuto… forse non sono poi così mitici 👀🍄,61,2,0,2026-09-23 21:52:12.446186
66,64628473695,french.mush.it,False,3701729067259018444,2025-08-18 07:02:23+00:00,2,[],[],[],,False,False,"Il Chaga lavora in silenzio… ma in pochi giorni sarà la tua pelle a parlarne ☀️🍄

Protezione, abbronzatura facile e un colore che dura ben oltre l’estate.

Pronta/o a scoprire il suo segreto? 😏✨",28,1,0,2026-09-23 21:52:12.446186
67,64628473695,french.mush.it,False,3696783016860452666,2025-08-11 11:15:30+00:00,2,[],[],[],,False,False,Quando la natura batte le regole di Wall Street 💪🍄,88,0,0,2026-09-23 21:52:12.446186
68,64628473695,french.mush.it,False,3691859357259708027,2025-08-04 16:12:32+00:00,8,[],[],[],,False,False,"Nessun trucco né promesse miracolose, ma alleati naturali per chi vuole migliorare la digestione e sostenere il metabolismo nella combustione dei grassi.

Sempre come complemento di uno stile di vita sano ed equilibrato ⚖️🏃🍄",93,1,0,2026-09-23 21:52:12.446186
69,64628473695,french.mush.it,False,3687486181310448441,2025-07-29 15:24:37+00:00,2,[],[],[],,False,False,Piccola curiosità del giorno: le spore dei nostri funghi pesano davvero nel game! 🤙🍄,41,1,0,2026-09-23 21:52:12.446186
70,64628473695,french.mush.it,False,3683161855463438545,2025-07-23 16:12:40+00:00,2,[],[],[],,False,False,I segreti anti età più antichi! 🍄,54,0,0,2026-09-23 21:52:12.446186
71,64628473695,french.mush.it,False,3677435842502594683,2025-07-15 18:35:35+00:00,8,[],[],[],,False,False,"Che la vostra settimana sia la più rilassante possibile 🧘💤

E se le vostre notti sono agitate, esiste una soluzione naturale che forse può aiutarvi a recuperare meglio: il fungo medicinale Reishi 🍄",64,9,0,2026-09-23 21:52:12.446186
72,64628473695,french.mush.it,False,3672300158647500243,2025-07-08 16:32:24+00:00,2,[],[],[],,False,False,I funghi ci sorprendono da sempre… e lo fanno fin dall’antichità 🍄👀,64,0,0,2026-09-23 21:52:12.446186
73,64628473695,french.mush.it,False,3667918335735527543,2025-07-02 15:26:00+00:00,8,[],[],[],,False,False,"🚨 NUOVO PRODOTTO DISPONIBILE 🚨

È arrivato il momento di iniziare il tuo trattamento a base di un complesso di funghi pensato per equilibrare la glicemia e aumentare il senso di sazietà…

 L’unione potente di Maitake e Pleurotus! 🍄

Disponibile in capsule o polvere, perfetto da aggiungere al tuo shaker, porridge o yogurt.

Come sempre, lo trovi sul nostro sito: www.frenchmush.com/it",52,2,0,2026-09-23 21:52:12.446186
74,64628473695,french.mush.it,False,3662906769948712154,2025-06-25 17:31:54+00:00,2,[],[],[],,False,False,"Grazie di cuore a @mosesconcas per il tuo feedback sul nostro Lion's Mane 🧠🍄

E voi? Vivete anche con l'ADHD?
Raccontaci la vostra esperienza nei commenti, vi leggiamo! 👀

#funghi #lionsmane #cervello #concentrazione #adhd",161,9,0,2026-09-23 21:52:12.446186
75,64628473695,french.mush.it,False,3659253452513121021,2025-06-20 16:30:05+00:00,8,[],[],[],,False,False,"Stai pensando di dire addio al caffè?

Scopri BOOST – l’alternativa naturale per iniziare la giornata con energia, chiarezza mentale e senza i cali tipici della caffeina ⚡️🍄

Una formula unica con Cordyceps, Lion’s Mane, Guaranà e Cicoria, studiata per attivare corpo e mente senza nervosismo né dipendenza.

✨ Focus, vitalità e performance costante
🌿 100% naturale, senza caffeina
💪 92% di biodisponibilità e 24% di Beta-glucani

Provalo e saluta il caffè… una volta per tutte.

👉 Disponibile su: www.frenchmush.com/it

#boost #alternativaalcaffè #cordyceps #energia #digestione #frenchmush",367,84,0,2026-09-23 21:52:12.446186
76,4253900372,pilloledisalute_farmacista,True,3656610898278094423,2025-06-17 01:00:00+00:00,2,[],"[{'pk': '64628473695', 'username': 'french.mush.it', 'full_name': 'French Mush Italia', 'profile_pic_url': 'https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.2885-19/424125753_1550510985682640_1722302713011818848_n.jpg?stp=dst-jpg_e0_s150x150_tt6&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLmRqYW5nby43ODQuYzIifQ&_nc_ht=instagram.fcdg4-1.fna.fbcdn.net&_nc_cat=108&_nc_oc=Q6cZ2gHlFZxxzXlDwbQDb84LI-8xUdJ86q2U7t2SPfnwZJA_y06Um2me7jHEiY2EduaaHwo&_nc_ohc=45cxeowEkN8Q7kNvwGa0RDU&_nc_gid=ttkuOyo0MqSSFJgxK1T2Qg&edm=ABmJApABAAAA&ccb=7-5&ig_cache_key=GDmlRxnQnoV4LoIFAGDRwjwx2eYXbkULAAAB1501500j-ccb7-5&oh=00_AQLtmXCqblTfM_RmGA-LWsAVECUIYtOnrTlNGQJ-P_ortA&oe=6ABA10FE&_nc_sid=b41fef', 'profile_pic_url_hd': None, 'is_private': False, 'stories': [], 'is_verified': False, 'latest_reel_media': None, 'has_anonymous_profile_picture': None, 'profile_pic_id': '3292505304916926691_64628473695', 'fbid_v2': None, 'interop_messaging_user_fbid': None, 'strong_id__': '64628473695', 'account_badges': [], 'friendship_status': {'user_id': '64628473695', 'following': False, 'incoming_request': False, 'is_bestie': False, 'is_feed_favorite': False, 'is_private': False, 'is_restricted': False, 'outgoing_request': False}}]","[{'pk': '64628473695', 'username': 'french.mush.it', 'full_name': 'French Mush Italia', 'profile_pic_url': 'https://instagram.fcdg4-1.fna.fbcdn.net/v/t51.2885-19/424125753_1550510985682640_1722302713011818848_n.jpg?stp=dst-jpg_e0_s150x150_tt6&efg=eyJ2ZW5jb2RlX3RhZyI6InByb2ZpbGVfcGljLmRqYW5nby43ODQuYzIifQ&_nc_ht=instagram.fcdg4-1.fna.fbcdn.net&_nc_cat=108&_nc_oc=Q6cZ2gHlFZxxzXlDwbQDb84LI-8xUdJ86q2U7t2SPfnwZJA_y06Um2me7jHEiY2EduaaHwo&_nc_ohc=45cxeowEkN8Q7kNvwGa0RDU&_nc_gid=ttkuOyo0MqSSFJgxK1T2Qg&edm=ABmJApABAAAA&ccb=7-5&ig_cache_key=GDmlRxnQnoV4LoIFAGDRwjwx2eYXbkULAAAB1501500j-ccb7-5&oh=00_AQLtmXCqblTfM_RmGA-LWsAVECUIYtOnrTlNGQJ-P_ortA&oe=6ABA10FE&_nc_sid=b41fef', 'profile_pic_url_hd': None, 'is_private': False, 'stories': [], 'is_verified': False, 'latest_reel_media': None, 'has_anonymous_profile_picture': None, 'profile_pic_id': '3292505304916926691_64628473695', 'fbid_v2': None, 'interop_messaging_user_fbid': None, 'strong_id__': '64628473695', 'account_badges': [], 'friendship_status': {'user_id': '64628473695', 'following': False, 'incoming_request': False, 'is_bestie': False, 'is_feed_favorite': False, 'is_private': False, 'is_restricted': False, 'outgoing_request': False}}]",,True,False,"Mal di pancia tutto il giorno, stress, stanchezza?
👉 Il tuo corpo ti sta parlando: ha decisamente bisogno di questo complesso di 5 funghi.

La potente sinergia tra Lion’s Mane, Cordyceps, Reishi, Chaga e Shiitake non solo sostiene la tua salute intestinale, ma ti regala anche un vero boost di energia e concentrazione.

Così finalmente ti sentirai in forma, focalizzato, e smetterai di vivere quel mood costante del “non sto mai bene” 🍄 #funghimedicinali#panciagonfia#colite#intestinoirritabile#pilloledisalute #farmacista #benessere #rimedinaturali #adv",1808,292,0,2026-09-23 21:52:12.446186
77,64628473695,french.mush.it,False,3654950170328250425,2025-06-14 18:00:25+00:00,2,[],[],[],,False,False,"Hai mai visto un fenomeno del genere? 👀

#funghi #frenchmush #bioluminescenza #natura",76,0,0,2026-09-23 21:52:12.446186
78,64628473695,french.mush.it,False,3652051159938218224,2025-06-10 18:00:34+00:00,2,[],[],[],,False,False,"Il Lion’s Mane è famoso per i suoi effetti sul cervello... 🧠
Ma pochi sanno che nasconde molte altre sorprese soprattutto per il tuo stomaco 👀🍄

#funghi #frenchmush #lionsmane #digestione #saluteintestinale",132,22,0,2026-09-23 21:52:12.446186
79,64628473695,french.mush.it,False,3648412123101007265,2025-06-05 17:30:57+00:00,2,[],[],[],,False,False,"Amanti del caffè, ma in cerca di una vera alternativa — senza crash né nervosismo?

👉 BOOST è la nostra nuova  alternativa naturale al caffè

Con solo 4 ingredienti bio: cicoria, guaranà, Lion’s Mane e Cordyceps.

⚡ Per un'energia naturale, mente lucida, zero compromessi.

📦 Disponibile ora, in edizione limitata!

#funghi #frenchmush #caffè #alternativaalcaffè",69,3,0,2026-09-23 21:52:12.446186
80,64628473695,french.mush.it,False,3646931905219844561,2025-06-03 16:30:38+00:00,2,[],[],[],,False,False,"L'avresti riconosciuto? 👀🍄

#funghi #frenchmush #intervistaperstrada #cosmofarma",90,4,0,2026-09-23 21:52:12.446186
81,64628473695,french.mush.it,False,3643338466355965228,2025-05-29 17:30:42+00:00,2,[],[],[],,False,False,"Stanchezza, sonno leggero... Il cordyceps fa davvero la differenza! 

Un’energia all’altezza, sotto i consigli di @incasodi 🍄🙏

#funghi #cordyceps #energia #frenchmush",79,1,0,2026-09-23 21:52:12.446186
82,64628473695,french.mush.it,False,3639850503961681465,2025-05-25 07:00:04+00:00,8,[],[],[],,False,False,"☀️ Lo sapevi che il sole, oltre a regalarti un’abbronzatura dorata, può anche accelerare l’invecchiamento della pelle?

Quando ci esponiamo troppo al sole, la nostra pelle produce più radicali liberi: molecole instabili che danneggiano le cellule e causano il cosiddetto stress ossidativo 🧪

Ed è proprio qui che entrano in gioco gli antiossidanti, che aiutano a ristabilire l’equilibrio e a proteggere la pelle dall’interno. Uno dei più potenti in natura? Il Chaga, un fungo ricchissimo di beta-glucani, polifenoli e melanina.

🍄 Il nostro integratore di Chaga è pensato per rinforzare la tua pelle dall’interno, soprattutto nei periodi di maggiore esposizione al sole.

👉 Scorri il carosello per capire meglio questo processo e scopri come proteggere naturalmente la tua pelle.

#antiossidanti #pellesana #bellezzanatural #benessere #frenchmush",47,0,0,2026-09-23 21:52:12.446186
83,64628473695,french.mush.it,False,3637540212682919011,2025-05-21 17:30:54+00:00,2,[],[],[],,False,False,"Questa scoperta ci ha lasciati senza parole... ⚡🍄

#funghi #scoperta #natura #micoterapia #agricultura #frenchmush #aneddoto",66,0,0,2026-09-23 21:52:12.446186
84,64628473695,french.mush.it,False,3634641342911072895,2025-05-17 17:30:14+00:00,2,[],[],[],,False,False,"I funghi medicinali possono rivoluzionare la tua routine quotidiana! 

Lion’s Mane: concentrazione e memoria 🧠
Reishi: relax e sonno profondo 💤
Cordyceps: energia e resistenza ⚡
Chaga: difese naturali e antiossidanti 🛡️ 

Provali anche tu, come fa @federico.quaranta.real , e senti la differenza ogni giorno! 

#funghi #routine #benessere #lionsmane #reishi #cordyceps #chaga #frenchmush",75,7,0,2026-09-23 21:52:12.446186
85,64628473695,french.mush.it,False,3631757200867421569,2025-05-13 18:00:24+00:00,2,[],[],[],,False,False,"La festa della mamma è passata… ma prendersi cura di chi amiamo è qualcosa che si fa ogni giorno! 

 Perché non approfittarne per regalare dei funghi medicinali?

Un piccolo gesto di benessere 🌿 con il meglio per la salute 🍄

#funghi #mamma #lion’smane #salute #regalo",48,2,0,2026-09-23 21:52:12.446186
86,64628473695,french.mush.it,False,3628134416748605703,2025-05-08 18:02:43+00:00,2,[],[],[],,False,False,"I funghi non sono solo cibo! 🍄 Dalla penicillina agli integratori, moltissimi farmaci derivano da loro. Un dato che cambia il modo in cui li vediamo. 💊✨

#frenchmush #funghimedicinali #salutenaturale #micoterapia #benessere",38,0,0,2026-09-23 21:52:12.446186
87,64628473695,french.mush.it,False,3626685303240644095,2025-05-06 18:03:36+00:00,2,[],[],[],,False,False,"La tracciabilità in French Mush significa trasparenza e qualità. 🌱
Dall'estrazione all'assemblaggio, ogni passaggio è controllato per garantirti il meglio. 🌍

Ultimi giorni di sconto! Approfitta del 15% di sconto su tutti i prodotti fino a domani. 🛍️
👉 www.frenchmush.com/it",13,0,0,2026-09-23 21:52:12.446186
88,64628473695,french.mush.it,False,3619860114034511083,2025-04-27 08:03:23+00:00,2,[],[],[],,False,False,"La Festa della Mamma è alle porte… e abbiamo preparato una piccola sorpresa per voi 🎁!

Da oggi, approfittate di -15% su tutto il nostro sito 🛍️
È il momento perfetto per coccolare la vostra mamma… o concedervi un po’ di piacere anche voi

Non lasciatevi scappare l’occasione di fare un regalo che si prende cura della salute e del benessere 💝🌿

#funghi #regalo #festadellamamma #frenchmush",20,1,0,2026-09-23 21:52:12.446186
